"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"257",7195,339168,48,7066,NA,1998,4,"monthly",292,1,"F",56,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,51,28,23,0.549019607843137,0.450980392156863,0,0,19,9,6,17,0,0,0.372549019607843,0.176470588235294,0.117647058823529,0.333333333333333,-7500,9200,562.307843137255,4604.55158272087,1000,41024,28634.1392156863,8016.80696003286,0,0.174657534246575,0.0958904109589041,0.0787671232876712,0,0,0.0650684931506849,0.0308219178082192,0.0205479452054795,0.0582191780821918,0
"258",5525,93888,36,2608,NA,1998,4,"weekly",315,2,"M",61,0,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,91,37,54,0.406593406593407,0.593406593406593,0,0,27,10,18,36,0,0,0.296703296703297,0.10989010989011,0.197802197802198,0.395604395604396,-59500,49960,825.91978021978,21735.8704594053,200,144694.2,69554.2923076923,29245.7768184674,0,0.288888888888889,0.117460317460317,0.171428571428571,0,0,0.0857142857142857,0.0317460317460317,0.0571428571428571,0.114285714285714,0
"259",6320,104964,12,8747,NA,1998,4,"monthly",644,1,"M",31,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,124,46,78,0.370967741935484,0.629032258064516,0,0,26,20,17,61,0,0,0.209677419354839,0.161290322580645,0.137096774193548,0.491935483870968,-12600,27722,264.463709677419,9787.8993719376,500,67027.5,41026.3314516129,10342.2705988922,0,0.192546583850932,0.0714285714285714,0.12111801242236,0,0,0.0403726708074534,0.031055900621118,0.0263975155279503,0.0947204968944099,0
"260",6766,74352,24,3098,NA,1998,4,"monthly",559,1,"F",40,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,126,53,73,0.420634920634921,0.579365079365079,18,0,1,34,13,60,0.142857142857143,0,0.00793650793650794,0.26984126984127,0.103174603174603,0.476190476190476,-37800,55186,418.795238095238,18709.3754250338,1100,96165.9,45497.7420634921,15938.038811183,0,0.225402504472272,0.0948121645796064,0.130590339892665,0.0322003577817531,0,0.00178890876565295,0.0608228980322004,0.0232558139534884,0.107334525939177,0
"261",6872,191580,60,3193,NA,1998,4,"monthly",176,1,"F",32,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,30,20,10,0.666666666666667,0.333333333333333,0,0,10,10,4,6,0,0,0.333333333333333,0.333333333333333,0.133333333333333,0.2,-6500,7500,575.556666666667,3323.00950787637,900,28098.6,18241.44,6812.89716608039,0,0.170454545454545,0.113636363636364,0.0568181818181818,0,0,0.0568181818181818,0.0568181818181818,0.0227272727272727,0.0340909090909091,0
"262",5906,81144,36,2254,NA,1998,5,"monthly",275,1,"F",53,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,51,26,25,0.509803921568627,0.490196078431373,0,0,19,7,3,22,0,0,0.372549019607843,0.137254901960784,0.0588235294117647,0.431372549019608,-62500,48449,1290.2,25868.104611007,200,127543,67815.1745098039,26169.1590525477,0,0.185454545454545,0.0945454545454545,0.0909090909090909,0,0,0.0690909090909091,0.0254545454545455,0.0109090909090909,0.08,0
"263",7172,45720,12,3810,NA,1998,5,"monthly",415,1,"F",19,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,86,27,59,0.313953488372093,0.686046511627907,13,0,1,13,18,41,0.151162790697674,0,0.0116279069767442,0.151162790697674,0.209302325581395,0.476744186046512,-34200,45213,338.475581395349,15648.2930818813,700,87185.5,41690.6,16927.3887026565,0,0.207228915662651,0.0650602409638554,0.142168674698795,0.0313253012048193,0,0.00240963855421687,0.0313253012048193,0.0433734939759036,0.0987951807228916,0
"264",6571,140064,24,5836,NA,1998,5,"weekly",673,1,"F",47,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,142,46,96,0.323943661971831,0.676056338028169,22,0,2,22,0,96,0.154929577464789,0,0.0140845070422535,0.154929577464789,0,0.676056338028169,-38200,64186,520.24014084507,21462.523034099,200,107275.7,66051.9450704225,20781.8667018591,0,0.210995542347697,0.0683506686478455,0.142644873699851,0.0326894502228826,0,0.00297176820208024,0.0326894502228826,0,0.142644873699851,0
"265",5616,130896,24,5454,NA,1998,5,"monthly",574,2,"F",43,0,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,113,53,60,0.469026548672566,0.530973451327434,0,0,35,18,14,46,0,0,0.309734513274336,0.15929203539823,0.123893805309735,0.407079646017699,-7300,12000,386.264601769912,4764.63731167142,300,49093,31685.0991150442,8392.4630653204,0,0.196864111498258,0.0923344947735192,0.104529616724739,0,0,0.0609756097560976,0.0313588850174216,0.024390243902439,0.0801393728222996,0
"266",6312,10944,36,304,NA,1998,5,"monthly",659,1,"M",46,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,165,57,108,0.345454545454545,0.654545454545455,0,0,36,21,54,54,0,0,0.218181818181818,0.127272727272727,0.327272727272727,0.327272727272727,-10400,9100,175.970303030303,2478.98211042513,300,34557.9,22935.0721212121,5128.06151500321,0,0.250379362670713,0.08649468892261,0.163884673748103,0,0,0.0546282245827011,0.031866464339909,0.0819423368740516,0.0819423368740516,0
"267",6470,49872,12,4156,NA,1998,5,"immediate",684,1,"F",31,0,"north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,215,58,157,0.269767441860465,0.730232558139535,0,0,36,22,84,73,0,0,0.167441860465116,0.102325581395349,0.390697674418605,0.33953488372093,-58900,47226,355.88,12268.6234526006,600,111451.1,50265.3618604651,22598.9893719992,0,0.314327485380117,0.0847953216374269,0.22953216374269,0,0,0.0526315789473684,0.0321637426900585,0.12280701754386,0.10672514619883,0
"268",5147,22260,60,371,NA,1998,5,"monthly",159,1,"F",57,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,15,13,2,0.866666666666667,0.133333333333333,0,0,9,4,0,2,0,0,0.6,0.266666666666667,0,0.133333333333333,-4500,12600,2085.17333333333,4281.07365313,700,31277.6,23066.6133333333,8114.04426260566,0,0.0943396226415094,0.0817610062893082,0.0125786163522013,0,0,0.0566037735849057,0.0251572327044025,0,0.0125786163522013,0
"269",5501,136344,24,5681,NA,1998,5,"monthly",638,2,"F",33,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,130,57,73,0.438461538461538,0.561538461538462,0,0,37,20,17,56,0,0,0.284615384615385,0.153846153846154,0.130769230769231,0.430769230769231,-10400,15902,306.519230769231,6550.38123700388,300,57858.4,31673.8969230769,10787.9385696898,0,0.203761755485893,0.0893416927899686,0.114420062695925,0,0,0.0579937304075235,0.0313479623824451,0.0266457680250784,0.0877742946708464,0
"270",6436,495180,60,8253,NA,1998,5,"monthly",222,1,"F",18,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,NA,7.01,124,NA,1358,31,14,17,0.451612903225806,0.548387096774194,7,0,1,6,0,17,0.225806451612903,0,0.032258064516129,0.193548387096774,0,0.548387096774194,-58700,74278,1104.37096774194,32620.8547327646,600,111650.4,44813.4225806452,28179.088478784,0,0.13963963963964,0.0630630630630631,0.0765765765765766,0.0315315315315315,0,0.0045045045045045,0.027027027027027,0,0.0765765765765766,0
"271",5699,174960,24,7290,NA,1998,5,"monthly",674,1,"F",20,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,143,58,85,0.405594405594406,0.594405594405594,0,0,37,21,0,85,0,0,0.258741258741259,0.146853146853147,0,0.594405594405594,-52200,49720,498.2,18559.8798799992,1000,159286.4,58926.4111888112,27760.0932996542,0,0.212166172106825,0.086053412462908,0.126112759643917,0,0,0.0548961424332344,0.0311572700296736,0,0.126112759643917,0
"272",5313,43200,24,1800,NA,1998,5,"monthly",304,1,"F",49,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,54,21,33,0.388888888888889,0.611111111111111,0,0,12,9,5,28,0,0,0.222222222222222,0.166666666666667,0.0925925925925926,0.518518518518518,-17000,20504,696.653703703704,7381.80087279195,400,62263.4,36159.7055555556,10229.9635109812,0,0.177631578947368,0.0690789473684211,0.108552631578947,0,0,0.0394736842105263,0.0296052631578947,0.0164473684210526,0.0921052631578947,0
"273",6234,5148,12,429,NA,1998,5,"monthly",446,1,"F",35,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,80,28,52,0.35,0.65,0,0,15,13,9,43,0,0,0.1875,0.1625,0.1125,0.5375,-20900,32125.5,616.215,11673.4727718106,1000,66177.3,43197.28125,13377.6309787389,0,0.179372197309417,0.062780269058296,0.116591928251121,0,0,0.0336322869955157,0.0291479820627803,0.0201793721973094,0.0964125560538117,0
"274",6569,45456,12,3788,NA,1998,5,"monthly",329,1,"F",51,0,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,56,23,33,0.410714285714286,0.589285714285714,11,0,2,10,0,33,0.196428571428571,0,0.0357142857142857,0.178571428571429,0,0.589285714285714,-29400,34095,1019.65357142857,13337.3638523165,1000,80996.4,39247.3875,18467.4645547446,0,0.170212765957447,0.0699088145896656,0.100303951367781,0.033434650455927,0,0.0060790273556231,0.0303951367781155,0,0.100303951367781,0
"275",7202,140688,48,2931,NA,1998,5,"monthly",416,2,"M",56,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,85,36,49,0.423529411764706,0.576470588235294,0,0,24,12,0,49,0,0,0.282352941176471,0.141176470588235,0,0.576470588235294,-40700,48538,290.584705882353,17519.7384220152,300,140245.8,54575.3988235294,28027.5647193016,0,0.204326923076923,0.0865384615384615,0.117788461538462,0,0,0.0576923076923077,0.0288461538461538,0,0.117788461538462,0
"276",5683,140688,48,2931,NA,1998,5,"monthly",416,2,"M",56,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,85,36,49,0.423529411764706,0.576470588235294,0,0,24,12,0,49,0,0,0.282352941176471,0.141176470588235,0,0.576470588235294,-40700,48538,316.042352941176,17515.3078539845,300,144580.4,57514.3470588235,27755.3032349872,0,0.204326923076923,0.0865384615384615,0.117788461538462,0,0,0.0576923076923077,0.0288461538461538,0,0.117788461538462,0
"277",5034,112752,36,3132,NA,1998,5,"monthly",674,1,"F",42,0,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,129,47,82,0.364341085271318,0.635658914728682,0,0,26,21,18,64,0,0,0.201550387596899,0.162790697674419,0.13953488372093,0.496124031007752,-35360,23108,379.2,8643.52633323236,900,68401.9,44659.6496124031,11387.1271120282,0,0.191394658753709,0.0697329376854599,0.121661721068249,0,0,0.0385756676557863,0.0311572700296736,0.0267062314540059,0.0949554896142433,0
"278",5435,314688,48,6556,NA,1998,6,"weekly",579,1,"M",24,1,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,107,40,67,0.373831775700935,0.626168224299065,19,1,2,19,0,66,0.177570093457944,0.00934579439252336,0.0186915887850467,0.177570093457944,0,0.616822429906542,-39700,59007,403.184112149533,22220.1786545862,600,99692.3,53094.3644859813,21446.0936116724,0,0.184801381692573,0.0690846286701209,0.115716753022453,0.0328151986183074,0.00172711571675302,0.00345423143350604,0.0328151986183074,0,0.113989637305699,0
"279",5815,151200,36,4200,NA,1998,6,"monthly",241,1,"M",51,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,40,22,18,0.55,0.45,0,0,14,8,2,16,0,0,0.35,0.2,0.05,0.4,-42800,48480,1478.1725,24399.2357760415,1000,110723.2,66345.6825,28183.9494513791,0,0.16597510373444,0.0912863070539419,0.0746887966804979,0,0,0.0580912863070539,0.033195020746888,0.00829875518672199,0.0663900414937759,0
"280",5589,390000,48,8125,NA,1998,6,"immediate",510,1,"M",50,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,44,23,21,0.522727272727273,0.477272727272727,0,0,18,5,6,15,0,0,0.409090909090909,0.113636363636364,0.136363636363636,0.340909090909091,-48500,47025,527.263636363636,16675.400961702,600,120714.8,48798.6977272727,28087.2633972294,0,0.0862745098039216,0.0450980392156863,0.0411764705882353,0,0,0.0352941176470588,0.00980392156862745,0.0117647058823529,0.0294117647058824,0
"281",6746,185640,60,3094,NA,1998,6,"monthly",288,1,"F",35,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,55,30,25,0.545454545454545,0.454545454545455,9,0,3,18,0,25,0.163636363636364,0,0.0545454545454545,0.327272727272727,0,0.454545454545455,-19300,27850,392.132727272727,10005.7526559781,400,59523.5,29159.4418181818,11311.8135057131,0,0.190972222222222,0.104166666666667,0.0868055555555556,0.03125,0,0.0104166666666667,0.0625,0,0.0868055555555556,0
"282",6790,76104,24,3171,NA,1998,6,"monthly",340,2,"F",36,0,"south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,81,44,37,0.54320987654321,0.45679012345679,0,0,22,22,14,23,0,0,0.271604938271605,0.271604938271605,0.172839506172839,0.283950617283951,-5520,9200,339.213580246914,2975.80230760349,1000,33813.8,20237.1925925926,6245.93412833056,0,0.238235294117647,0.129411764705882,0.108823529411765,0,0,0.0647058823529412,0.0647058823529412,0.0411764705882353,0.0676470588235294,0
"283",6857,69600,48,1450,NA,1998,6,"monthly",675,2,"M",29,0,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,218,74,144,0.339449541284404,0.660550458715596,0,0,31,43,72,72,0,0,0.142201834862385,0.197247706422018,0.330275229357798,0.330275229357798,-16800,24328.5,326.646788990826,6680.86133513992,700,71208.5,40349.8848623853,10524.3449818047,0,0.322962962962963,0.10962962962963,0.213333333333333,0,0,0.0459259259259259,0.0637037037037037,0.106666666666667,0.106666666666667,0
"284",6450,234336,48,4882,NA,1998,6,"monthly",659,1,"F",26,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,169,46,123,0.272189349112426,0.727810650887574,22,0,3,21,52,71,0.130177514792899,0,0.0177514792899408,0.124260355029586,0.307692307692308,0.420118343195266,-35200,43942,392.21775147929,13608.2430434354,1000,90490.8,42818.5029585799,18387.0046463348,0,0.256449165402124,0.0698027314112291,0.186646433990895,0.0333839150227618,0,0.00455235204855842,0.031866464339909,0.078907435508346,0.107738998482549,0
"285",7221,152460,60,2541,NA,1998,6,"weekly",481,1,"F",46,0,"west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,118,36,82,0.305084745762712,0.694915254237288,15,0,6,15,44,38,0.127118644067797,0,0.0508474576271186,0.127118644067797,0.372881355932203,0.322033898305085,-15200,22868,81.7093220338983,7010.89252801054,600,52438,20874.1161016949,9790.92569371375,0,0.245322245322245,0.0748440748440748,0.17047817047817,0.0311850311850312,0,0.0124740124740125,0.0311850311850312,0.0914760914760915,0.079002079002079,0
"286",5527,156420,60,2607,NA,1998,6,"weekly",344,1,"M",41,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,63,25,38,0.396825396825397,0.603174603174603,0,0,14,11,7,31,0,0,0.222222222222222,0.174603174603175,0.111111111111111,0.492063492063492,-33800,45976,349.836507936508,16665.7993053797,400,94694.7,49909.1555555556,17920.6163611579,0,0.183139534883721,0.0726744186046512,0.11046511627907,0,0,0.0406976744186047,0.0319767441860465,0.0203488372093023,0.0901162790697674,0
"287",5620,30012,12,2501,NA,1998,6,"monthly",659,1,"M",44,0,"east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,103,47,56,0.456310679611651,0.543689320388349,0,0,26,21,0,56,0,0,0.252427184466019,0.203883495145631,0,0.543689320388349,-34800,43783,919.615533980583,15419.7857676158,700,107744,46609.3485436893,24793.3428258785,0,0.156297420333839,0.0713201820940819,0.0849772382397572,0,0,0.039453717754173,0.031866464339909,0,0.0849772382397572,0
"288",6215,78720,48,1640,NA,1998,6,"monthly",377,1,"F",54,0,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,71,26,45,0.366197183098592,0.633802816901408,0,0,14,12,8,37,0,0,0.197183098591549,0.169014084507042,0.112676056338028,0.52112676056338,-21600,32116,932.680281690141,12326.9319321745,1000,66220.2,45921.1985915493,11738.9350350324,0,0.188328912466843,0.0689655172413793,0.119363395225464,0,0,0.0371352785145889,0.0318302387267905,0.0212201591511936,0.0981432360742706,0
"289",7167,269964,36,7499,NA,1998,6,"monthly",341,1,"F",19,1,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,75,24,51,0.32,0.68,12,0,1,11,8,43,0.16,0,0.0133333333333333,0.146666666666667,0.106666666666667,0.573333333333333,-47000,67488,886.184,23254.495906093,400,120646.8,61366.8693333333,22661.3582960604,0,0.219941348973607,0.0703812316715543,0.149560117302053,0.0351906158357771,0,0.00293255131964809,0.032258064516129,0.0234604105571848,0.126099706744868,0
"290",5823,212976,36,5916,NA,1998,6,"monthly",671,2,"F",24,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,149,62,87,0.416107382550336,0.583892617449664,0,0,42,20,18,69,0,0,0.281879194630872,0.134228187919463,0.120805369127517,0.463087248322148,-61900,49145,357.197986577181,18842.3821246702,1100,119287.7,49635.7154362416,23435.8380136575,0,0.222056631892697,0.0923994038748137,0.129657228017884,0,0,0.0625931445603577,0.029806259314456,0.0268256333830104,0.102831594634873,0
"291",6207,184620,60,3077,NA,1998,6,"monthly",606,1,"F",34,0,"east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,113,43,70,0.380530973451327,0.619469026548673,20,0,4,19,15,55,0.176991150442478,0,0.0353982300884956,0.168141592920354,0.132743362831858,0.486725663716814,-18513,27692,345.33982300885,10551.5857077989,1100,65517.7,34785.5345132743,10154.9577555372,0,0.186468646864686,0.070957095709571,0.115511551155116,0.033003300330033,0,0.0066006600660066,0.0313531353135314,0.0247524752475248,0.0907590759075908,0
"292",6932,225504,48,4698,NA,1998,6,"weekly",686,1,"M",18,1,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,181,46,135,0.25414364640884,0.74585635359116,23,2,1,22,55,78,0.12707182320442,0.0110497237569061,0.00552486187845304,0.121546961325967,0.303867403314917,0.430939226519337,-50700,65738,542.744751381215,20387.6152865284,800,127323.7,57411.6082872928,22184.5250679484,0,0.263848396501458,0.0670553935860058,0.196793002915452,0.0335276967930029,0.00291545189504373,0.00145772594752187,0.032069970845481,0.0801749271137026,0.113702623906706,0
"293",5669,71820,36,1995,NA,1998,6,"monthly",403,1,"M",34,0,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,79,31,48,0.392405063291139,0.607594936708861,0,0,19,12,0,48,0,0,0.240506329113924,0.151898734177215,0,0.607594936708861,-31600,48698,539.616455696202,16177.7181142208,700,119933.3,54293.5924050633,21993.0736668696,0,0.196029776674938,0.0769230769230769,0.119106699751861,0,0,0.0471464019851117,0.0297766749379653,0,0.119106699751861,0
"294",5154,108720,60,1812,NA,1998,7,"monthly",594,1,"F",31,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,64,34,30,0.53125,0.46875,0,0,15,19,0,30,0,0,0.234375,0.296875,0,0.46875,-48400,47615,645.915625,16939.4686803562,1000,112610.8,50883.196875,21193.1413015909,0,0.107744107744108,0.0572390572390572,0.0505050505050505,0,0,0.0252525252525253,0.031986531986532,0,0.0505050505050505,0
"295",7168,208332,36,5787,NA,1998,7,"monthly",561,1,"F",18,0,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,124,37,87,0.298387096774194,0.701612903225806,18,0,1,18,14,73,0.145161290322581,0,0.00806451612903226,0.145161290322581,0.112903225806452,0.588709677419355,-62700,73890,220.022580645161,24886.7077454045,500,134634.4,64087.0701612903,23975.578533905,0,0.221033868092692,0.0659536541889483,0.155080213903743,0.0320855614973262,0,0.0017825311942959,0.0320855614973262,0.0249554367201426,0.130124777183601,0
"296",5585,88608,12,7384,NA,1998,7,"immediate",632,2,"M",50,0,"south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,134,62,72,0.462686567164179,0.537313432835821,0,0,41,21,0,72,0,0,0.305970149253731,0.156716417910448,0,0.537313432835821,-55000,49324,215.176119402985,18420.1004913506,900,148386.3,51249.1298507463,31799.726667341,0,0.212025316455696,0.0981012658227848,0.113924050632911,0,0,0.064873417721519,0.0332278481012658,0,0.113924050632911,0
"297",7200,31140,60,519,NA,1998,7,"monthly",326,1,"M",21,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,50,27,23,0.54,0.46,0,0,17,10,0,23,0,0,0.34,0.2,0,0.46,-16300,9400,732.546,3967.58430869671,800,37613.5,28375.804,7195.00576150895,0,0.153374233128834,0.0828220858895705,0.0705521472392638,0,0,0.0521472392638037,0.0306748466257669,0,0.0705521472392638,0
"298",6539,12792,12,1066,NA,1998,7,"monthly",413,1,"F",24,0,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,78,35,43,0.448717948717949,0.551282051282051,0,0,22,13,9,34,0,0,0.282051282051282,0.166666666666667,0.115384615384615,0.435897435897436,-4112,9254,488.723076923077,3581.07169593246,900,42247.1,28534.9371794872,7374.82196978356,0,0.188861985472155,0.0847457627118644,0.104116222760291,0,0,0.0532687651331719,0.0314769975786925,0.0217917675544794,0.0823244552058111,0
"299",5774,96984,36,2694,NA,1998,7,"monthly",287,1,"M",26,0,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,55,21,34,0.381818181818182,0.618181818181818,10,0,2,9,17,17,0.181818181818182,0,0.0363636363636364,0.163636363636364,0.309090909090909,0.309090909090909,-21000,24243,244.487272727273,9685.97497536275,800,50063.3,21298.78,11014.4371922323,0,0.191637630662021,0.0731707317073171,0.118466898954704,0.0348432055749129,0,0.00696864111498258,0.0313588850174216,0.0592334494773519,0.0592334494773519,0
"300",6357,64860,60,1081,NA,1998,7,"monthly",561,1,"F",18,0,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,132,39,93,0.295454545454545,0.704545454545455,0,0,21,18,42,51,0,0,0.159090909090909,0.136363636363636,0.318181818181818,0.386363636363636,-15200,20107.5,410.773484848485,6632.51742512864,200,67060,44890.0333333333,9089.01204689769,0,0.235294117647059,0.0695187165775401,0.165775401069519,0,0,0.0374331550802139,0.0320855614973262,0.0748663101604278,0.0909090909090909,0
"301",5042,331584,48,6908,NA,1998,7,"monthly",595,2,"F",25,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,101,40,61,0.396039603960396,0.603960396039604,0,0,21,19,0,61,0,0,0.207920792079208,0.188118811881188,0,0.603960396039604,-27040,33590,549.454455445545,13601.4512509109,400,73943,42007.3663366337,13202.1041467963,0,0.169747899159664,0.0672268907563025,0.102521008403361,0,0,0.0352941176470588,0.0319327731092437,0,0.102521008403361,0
"302",5015,109344,12,9112,NA,1998,7,"monthly",504,1,"F",53,1,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,93,43,50,0.462365591397849,0.537634408602151,0,1,27,16,13,36,0,0.010752688172043,0.290322580645161,0.172043010752688,0.139784946236559,0.387096774193548,-23400,28588,716.745161290323,10789.1466734089,1000,80433.2,48376.2580645161,12283.9071534434,0,0.18452380952381,0.0853174603174603,0.0992063492063492,0,0.00198412698412698,0.0535714285714286,0.0317460317460317,0.0257936507936508,0.0714285714285714,0
"303",5354,290820,60,4847,NA,1998,7,"monthly",342,1,"M",60,0,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,84,25,59,0.297619047619048,0.702380952380952,0,0,14,11,23,36,0,0,0.166666666666667,0.130952380952381,0.273809523809524,0.428571428571429,-19520,28840,635.583333333333,9323.72273508188,900,62178.2,44617.080952381,10915.899465188,0,0.245614035087719,0.0730994152046784,0.172514619883041,0,0,0.0409356725146199,0.0321637426900585,0.0672514619883041,0.105263157894737,0
"304",6054,58764,12,4897,NA,1998,7,"monthly",507,2,"F",52,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,34,21,13,0.617647058823529,0.382352941176471,0,0,9,12,0,13,0,0,0.264705882352941,0.352941176470588,0,0.382352941176471,-32000,49991,1622.71176470588,16523.6511420845,700,71290,32543.2647058824,17349.9047512866,0,0.0670611439842209,0.0414201183431953,0.0256410256410256,0,0,0.0177514792899408,0.0236686390532544,0,0.0256410256410256,0
"305",7295,280440,60,4674,NA,1998,7,"monthly",620,1,"F",45,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,106,47,59,0.443396226415094,0.556603773584906,0,0,28,19,0,59,0,0,0.264150943396226,0.179245283018868,0,0.556603773584906,-61000,44135,295.314150943396,13599.5782098769,1000,102466.2,38619.1028301887,17484.9557594792,0,0.170967741935484,0.0758064516129032,0.0951612903225806,0,0,0.0451612903225806,0.0306451612903226,0,0.0951612903225806,0
"306",5365,271260,60,4521,NA,1998,7,"monthly",458,1,"M",27,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,73,33,40,0.452054794520548,0.547945205479452,0,0,19,14,10,30,0,0,0.26027397260274,0.191780821917808,0.136986301369863,0.410958904109589,-12200,15400,158.697260273973,6636.17932155018,700,36763.1,14873.3780821918,7753.09729972205,0,0.15938864628821,0.0720524017467249,0.0873362445414847,0,0,0.0414847161572052,0.0305676855895196,0.0218340611353712,0.0655021834061135,0
"307",6755,170700,60,2845,NA,1998,7,"monthly",432,1,"M",26,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,91,47,44,0.516483516483517,0.483516483516484,14,0,7,26,0,44,0.153846153846154,0,0.0769230769230769,0.285714285714286,0,0.483516483516484,-19896,25605,300.807692307692,9420.86382484502,400,56839.2,28620.3978021978,11546.8442237501,0,0.210648148148148,0.108796296296296,0.101851851851852,0.0324074074074074,0,0.0162037037037037,0.0601851851851852,0,0.101851851851852,0
